,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
8385,9271.0,-3.0,-1.0,-3.0,-3.0,-6.0,1.0,-12.0,3.0,4.0,2.0,-2.0,-2.0,6.0,-9.0,-2.0,-4.0,-6.0,3.0,6.0,11.0,23.0,67.0,16.0,23.0,-13.0,-3.0,-2.0,-2.0,-12.0,29.0,7.0,4.0,-2.0,1.0,3.0,-3.0,-5.0,-18.0,-11.0,-11.0,11.0,1.0,0.0,-1.0,-7.0,-36.0,2.0,1.0,-11.0,0.0,-2.0,-1.0,18.0,27.0,2.0,-5.0,1.0,1.0,1.0,5.0,14.0,68.0,8.0,-9.0,3.0
8386,2767.0,-5.0,0.0,3.0,9.0,-6.0,4.0,-11.0,-17.0,-3.0,1.0,1.0,-4.0,-4.0,2.0,-8.0,8.0,-5.0,-1.0,2.0,1.0,13.0,-12.0,1.0,7.0,9.0,2.0,2.0,5.0,-2.0,10.0,-1.0,-6.0,-37.0,2.0,-1.0,-10.0,-17.0,-30.0,-128.0,-56.0,30.0,-3.0,-4.0,2.0,-7.0,-11.0,89.0,54.0,14.0,2.0,1.0,6.0,6.0,29.0,75.0,12.0,0.0,-1.0,1.0,4.0,8.0,1.0,-44.0,-17.0,0.0
8387,2930.0,15.0,1.0,-1.0,-2.0,6.0,-9.0,0.0,5.0,-3.0,-2.0,3.0,0.0,15.0,30.0,1.0,-13.0,-13.0,-2.0,1.0,1.0,-4.0,2.0,-2.0,3.0,0.0,0.0,2.0,1.0,-21.0,-43.0,-4.0,-10.0,6.0,-1.0,-1.0,-3.0,11.0,-7.0,-2.0,4.0,9.0,3.0,1.0,-2.0,5.0,7.0,-2.0,5.0,-6.0,0.0,0.0,1.0,-11.0,10.0,1.0,3.0,-5.0,-6.0,-4.0,-2.0,4.0,18.0,-1.0,-11.0,1.0
8388,248.0,-42.0,-3.0,-2.0,5.0,23.0,8.0,54.0,18.0,57.0,-1.0,-4.0,-4.0,1.0,4.0,-14.0,-16.0,-17.0,1.0,3.0,5.0,-1.0,2.0,42.0,17.0,20.0,-7.0,-4.0,4.0,6.0,2.0,-31.0,-2.0,-7.0,2.0,1.0,-8.0,11.0,-1.0,-24.0,-12.0,-19.0,-2.0,-3.0,1.0,-12.0,-5.0,-9.0,-13.0,-3.0,0.0,0.0,-7.0,-11.0,2.0,-15.0,-11.0,-20.0,0.0,-6.0,-5.0,6.0,10.0,20.0,7.0,0.0
8389,3119.0,1.0,-4.0,-2.0,-2.0,-15.0,-13.0,1.0,-2.0,-22.0,-3.0,-1.0,-3.0,5.0,14.0,0.0,1.0,35.0,2.0,-2.0,3.0,26.0,15.0,-6.0,-12.0,-1.0,2.0,-1.0,-3.0,-1.0,-2.0,1.0,4.0,-15.0,-2.0,0.0,0.0,-17.0,2.0,-4.0,-4.0,14.0,-1.0,-4.0,0.0,1.0,-8.0,1.0,-10.0,-15.0,-6.0,-1.0,-3.0,-9.0,-22.0,1.0,34.0,18.0,4.0,-1.0,1.0,-5.0,12.0,3.0,-13.0,1.0
8390,6553.0,1.0,-66.0,-3.0,9.0,-17.0,-11.0,-8.0,9.0,-13.0,-16.0,5.0,11.0,-19.0,12.0,2.0,-25.0,12.0,14.0,-8.0,-12.0,-1.0,11.0,-12.0,-1.0,-16.0,-12.0,-6.0,-10.0,-15.0,-32.0,-5.0,22.0,16.0,32.0,3.0,1.0,18.0,-15.0,14.0,5.0,0.0,7.0,-1.0,-2.0,29.0,23.0,-8.0,-5.0,4.0,-16.0,-3.0,-1.0,-12.0,10.0,8.0,-7.0,-2.0,-8.0,-8.0,-7.0,-1.0,11.0,-11.0,-10.0,2.0
8391,4130.0,5.0,-2.0,-2.0,-4.0,-8.0,-12.0,0.0,0.0,-6.0,-4.0,-5.0,-7.0,28.0,32.0,-3.0,0.0,1.0,0.0,3.0,7.0,-12.0,-10.0,1.0,-1.0,12.0,0.0,-1.0,-1.0,2.0,-7.0,-3.0,-13.0,-4.0,-1.0,-1.0,0.0,16.0,-3.0,4.0,5.0,15.0,3.0,0.0,2.0,-29.0,-6.0,0.0,16.0,-16.0,-5.0,-2.0,-5.0,-16.0,6.0,-3.0,-13.0,5.0,1.0,-4.0,-4.0,44.0,15.0,2.0,10.0,1.0
8392,4957.0,-8.0,0.0,-2.0,-3.0,-41.0,6.0,1.0,-3.0,7.0,-5.0,0.0,6.0,76.0,4.0,1.0,1.0,-21.0,3.0,0.0,0.0,-44.0,-28.0,-8.0,-7.0,21.0,3.0,-1.0,-1.0,29.0,22.0,1.0,-4.0,-6.0,0.0,3.0,8.0,-12.0,-5.0,1.0,2.0,14.0,1.0,-2.0,-7.0,-15.0,-7.0,-1.0,1.0,-6.0,-6.0,-3.0,-3.0,8.0,17.0,-1.0,-2.0,-18.0,-5.0,-2.0,-1.0,15.0,4.0,1.0,-1.0,1.0
8393,9663.0,-7.0,-3.0,1.0,6.0,40.0,-8.0,-32.0,-32.0,11.0,10.0,2.0,-5.0,-25.0,47.0,41.0,11.0,4.0,-12.0,-11.0,-18.0,5.0,-29.0,-23.0,22.0,10.0,18.0,1.0,-7.0,-22.0,-34.0,15.0,3.0,-21.0,-17.0,3.0,24.0,-6.0,28.0,-11.0,-13.0,11.0,-10.0,-5.0,-11.0,27.0,-9.0,6.0,0.0,-24.0,1.0,-4.0,-8.0,-4.0,2.0,-9.0,-2.0,24.0,-1.0,5.0,29.0,6.0,29.0,-1.0,23.0,3.0
8394,1727.0,-5.0,0.0,-3.0,-3.0,-5.0,0.0,-19.0,8.0,-5.0,1.0,2.0,7.0,-3.0,-6.0,-5.0,-2.0,1.0,1.0,2.0,10.0,4.0,-13.0,-12.0,6.0,0.0,-4.0,-4.0,-5.0,5.0,-5.0,-21.0,-12.0,-3.0,-3.0,-1.0,-13.0,-27.0,16.0,47.0,-2.0,-3.0,2.0,1.0,-1.0,21.0,3.0,-18.0,4.0,32.0,-5.0,-3.0,1.0,8.0,2.0,1.0,-4.0,-12.0,-1.0,-1.0,-11.0,-19.0,-2.0,-42.0,-25.0,0.0
8395,7468.0,14.0,-12.0,6.0,19.0,50.0,8.0,1.0,-1.0,-7.0,-2.0,2.0,1.0,18.0,2.0,-2.0,6.0,10.0,5.0,-1.0,-4.0,-18.0,-8.0,3.0,-4.0,-17.0,-9.0,-2.0,1.0,10.0,-30.0,-7.0,-1.0,2.0,-32.0,-9.0,-4.0,-8.0,16.0,0.0,-3.0,4.0,11.0,4.0,3.0,-2.0,-17.0,-2.0,-4.0,-13.0,-16.0,1.0,-9.0,9.0,-9.0,-2.0,-8.0,11.0,38.0,2.0,1.0,-25.0,-28.0,-3.0,-2.0,2.0
8396,10029.0,7.0,2.0,-8.0,-19.0,5.0,51.0,2.0,-13.0,-6.0,-7.0,-5.0,-9.0,-12.0,-23.0,1.0,10.0,24.0,3.0,1.0,7.0,-18.0,8.0,-10.0,9.0,-2.0,7.0,1.0,-2.0,5.0,57.0,14.0,32.0,-6.0,-6.0,3.0,12.0,17.0,29.0,-2.0,-4.0,2.0,2.0,0.0,3.0,1.0,-22.0,-3.0,-18.0,-3.0,1.0,1.0,-3.0,-13.0,5.0,3.0,2.0,-10.0,-9.0,-9.0,-19.0,-2.0,-62.0,-8.0,20.0,3.0
8397,7760.0,11.0,4.0,-9.0,-4.0,15.0,-6.0,2.0,-3.0,-20.0,-9.0,3.0,1.0,0.0,17.0,-1.0,10.0,-12.0,15.0,4.0,-1.0,14.0,8.0,-1.0,-20.0,13.0,6.0,3.0,1.0,2.0,5.0,1.0,1.0,-11.0,-15.0,3.0,2.0,16.0,5.0,8.0,1.0,20.0,3.0,-10.0,-1.0,-2.0,-34.0,-12.0,6.0,0.0,33.0,7.0,1.0,24.0,56.0,8.0,2.0,-8.0,-43.0,-7.0,-2.0,-13.0,-28.0,-14.0,-14.0,2.0
8398,9747.0,4.0,-4.0,3.0,10.0,-6.0,-23.0,3.0,11.0,-4.0,-2.0,-4.0,-15.0,8.0,-31.0,-10.0,3.0,5.0,7.0,12.0,22.0,-13.0,56.0,-20.0,-8.0,-21.0,-14.0,-9.0,-30.0,37.0,-19.0,29.0,-5.0,21.0,1.0,-9.0,-23.0,-23.0,-9.0,-14.0,-7.0,-35.0,10.0,-1.0,8.0,8.0,33.0,-20.0,-1.0,-4.0,-15.0,-6.0,-6.0,12.0,-11.0,16.0,9.0,-18.0,5.0,5.0,13.0,-5.0,17.0,1.0,-15.0,3.0
8399,4518.0,1.0,0.0,2.0,1.0,-4.0,-25.0,-2.0,-6.0,5.0,1.0,-2.0,-4.0,-4.0,26.0,2.0,7.0,3.0,0.0,0.0,0.0,-12.0,-20.0,1.0,0.0,-6.0,-2.0,-1.0,1.0,-1.0,-8.0,-2.0,-6.0,-6.0,-2.0,-3.0,-3.0,-22.0,-15.0,-2.0,0.0,3.0,-2.0,-3.0,-4.0,12.0,-5.0,-1.0,3.0,0.0,-3.0,-5.0,-6.0,15.0,35.0,-2.0,-1.0,-7.0,0.0,0.0,3.0,-6.0,-4.0,-3.0,-5.0,1.0
8400,2717.0,25.0,-7.0,-4.0,4.0,8.0,6.0,-64.0,-19.0,13.0,4.0,2.0,-8.0,-13.0,6.0,67.0,13.0,-28.0,-1.0,0.0,7.0,15.0,-6.0,0.0,-7.0,34.0,0.0,0.0,-2.0,5.0,28.0,-13.0,-7.0,-12.0,-1.0,-1.0,5.0,-14.0,-12.0,-7.0,-19.0,-14.0,-4.0,-4.0,-5.0,20.0,-7.0,-48.0,21.0,12.0,0.0,2.0,8.0,-18.0,-5.0,38.0,-7.0,-7.0,-1.0,-4.0,-10.0,-2.0,-4.0,8.0,-5.0,0.0
8401,7046.0,-6.0,1.0,4.0,3.0,17.0,-29.0,-9.0,-12.0,-12.0,-17.0,-17.0,-9.0,5.0,22.0,0.0,-6.0,-8.0,12.0,6.0,4.0,-1.0,-1.0,12.0,15.0,37.0,11.0,-2.0,-8.0,-36.0,-33.0,-7.0,6.0,-40.0,-47.0,-4.0,1.0,12.0,21.0,1.0,-22.0,10.0,12.0,-3.0,-4.0,-11.0,-36.0,0.0,7.0,-10.0,-15.0,-6.0,-1.0,25.0,28.0,-4.0,-4.0,-14.0,10.0,0.0,2.0,-7.0,1.0,-8.0,-18.0,2.0
8402,2446.0,8.0,-1.0,-5.0,-10.0,-5.0,-26.0,10.0,-10.0,-28.0,1.0,2.0,-7.0,-5.0,34.0,-27.0,17.0,-3.0,5.0,-4.0,13.0,19.0,-1.0,-33.0,-12.0,20.0,9.0,5.0,-5.0,-27.0,-7.0,23.0,-6.0,-5.0,-20.0,1.0,11.0,9.0,-29.0,-15.0,-2.0,-17.0,-9.0,-12.0,0.0,10.0,16.0,9.0,-5.0,-21.0,8.0,7.0,-8.0,-11.0,8.0,0.0,10.0,36.0,-11.0,-4.0,12.0,5.0,-10.0,-16.0,-34.0,0.0
8403,3200.0,-5.0,-2.0,-1.0,3.0,31.0,37.0,-2.0,-19.0,-15.0,-2.0,2.0,2.0,-39.0,-40.0,-4.0,-9.0,-5.0,-3.0,-2.0,-1.0,14.0,3.0,-5.0,5.0,4.0,1.0,0.0,0.0,7.0,4.0,-2.0,1.0,-1.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,-1.0,-6.0,-2.0,-2.0,-1.0,-10.0,3.0,-14.0,-44.0,-5.0,-4.0,-7.0,35.0,39.0,-3.0,-9.0,85.0,11.0,10.0,9.0,-61.0,-61.0,-5.0,18.0,1.0
8404,8426.0,1.0,-6.0,-2.0,3.0,-5.0,5.0,-1.0,-14.0,-5.0,0.0,0.0,3.0,8.0,5.0,3.0,11.0,6.0,10.0,-1.0,-4.0,-2.0,-11.0,-2.0,5.0,6.0,-20.0,-3.0,-8.0,-9.0,-9.0,0.0,11.0,-12.0,30.0,-6.0,-4.0,-27.0,-28.0,-3.0,-1.0,-6.0,-49.0,11.0,-4.0,14.0,-37.0,-9.0,-13.0,15.0,-22.0,-1.0,14.0,7.0,87.0,12.0,-13.0,-63.0,-16.0,1.0,2.0,16.0,0.0,1.0,5.0,2.0
8405,8082.0,-29.0,-24.0,-4.0,-10.0,-9.0,-6.0,-4.0,-11.0,-10.0,38.0,11.0,8.0,-9.0,-31.0,-9.0,1.0,3.0,-34.0,7.0,6.0,-4.0,-6.0,-2.0,-16.0,-14.0,-18.0,-3.0,6.0,20.0,24.0,2.0,4.0,15.0,35.0,0.0,-1.0,-11.0,0.0,-2.0,3.0,-14.0,-12.0,-4.0,-6.0,-17.0,15.0,2.0,-13.0,0.0,21.0,-6.0,-7.0,-4.0,-14.0,-4.0,3.0,1.0,-6.0,-2.0,-2.0,6.0,5.0,1.0,-10.0,2.0
8406,1721.0,-12.0,-4.0,-2.0,-7.0,-6.0,-1.0,-15.0,-6.0,-3.0,-3.0,1.0,0.0,-3.0,-3.0,-11.0,-1.0,1.0,-1.0,-2.0,-3.0,-16.0,3.0,31.0,-2.0,0.0,-1.0,3.0,11.0,7.0,-4.0,-3.0,-3.0,6.0,2.0,-2.0,-5.0,7.0,10.0,5.0,6.0,0.0,2.0,-2.0,-15.0,-12.0,1.0,-51.0,-22.0,-2.0,3.0,3.0,9.0,5.0,-6.0,22.0,12.0,-1.0,1.0,1.0,11.0,-15.0,3.0,2.0,-1.0,0.0
8407,306.0,-7.0,-6.0,1.0,7.0,-32.0,-63.0,-56.0,-67.0,0.0,-3.0,-6.0,-24.0,18.0,8.0,23.0,29.0,13.0,1.0,2.0,4.0,3.0,20.0,21.0,-5.0,-1.0,0.0,2.0,-2.0,-1.0,8.0,12.0,14.0,-5.0,-3.0,-2.0,-6.0,-8.0,-12.0,9.0,-19.0,-5.0,0.0,6.0,29.0,26.0,-3.0,3.0,33.0,-31.0,-6.0,-5.0,-23.0,-14.0,-52.0,-87.0,-89.0,13.0,-1.0,-8.0,-4.0,2.0,30.0,-4.0,24.0,0.0
8408,2169.0,17.0,1.0,-3.0,-3.0,-11.0,-8.0,19.0,6.0,-26.0,3.0,3.0,2.0,5.0,-2.0,-37.0,-21.0,18.0,-10.0,-2.0,4.0,0.0,-5.0,34.0,11.0,-3.0,8.0,-3.0,-2.0,-1.0,-5.0,0.0,10.0,-22.0,-2.0,2.0,2.0,1.0,-4.0,2.0,5.0,17.0,6.0,-1.0,2.0,14.0,-3.0,-36.0,-5.0,0.0,-9.0,0.0,-6.0,-16.0,-3.0,-11.0,-27.0,2.0,-13.0,-7.0,-6.0,-7.0,-1.0,-22.0,4.0,0.0
8409,4544.0,-14.0,-3.0,2.0,2.0,-32.0,-33.0,-2.0,-3.0,0.0,1.0,0.0,3.0,22.0,1.0,4.0,4.0,1.0,-3.0,-3.0,-4.0,13.0,23.0,-2.0,-1.0,12.0,3.0,4.0,4.0,-3.0,-35.0,0.0,6.0,-9.0,-3.0,-1.0,3.0,21.0,15.0,0.0,-9.0,0.0,-3.0,-2.0,-4.0,-11.0,20.0,0.0,2.0,-5.0,1.0,0.0,-2.0,-20.0,-25.0,-2.0,-6.0,-1.0,-3.0,-3.0,-5.0,12.0,16.0,1.0,8.0,1.0
8410,11359.0,-1.0,-3.0,-2.0,2.0,10.0,61.0,4.0,-20.0,5.0,0.0,-1.0,-4.0,-15.0,-70.0,-10.0,-10.0,-4.0,0.0,0.0,0.0,21.0,77.0,11.0,25.0,2.0,-2.0,0.0,-3.0,-22.0,-40.0,-5.0,-13.0,9.0,3.0,-1.0,-1.0,2.0,27.0,3.0,0.0,-7.0,-2.0,1.0,-2.0,1.0,34.0,-2.0,-9.0,-8.0,1.0,-2.0,0.0,4.0,-25.0,5.0,-3.0,2.0,0.0,-1.0,6.0,15.0,39.0,6.0,4.0,3.0
8411,9838.0,9.0,7.0,6.0,1.0,-14.0,12.0,37.0,-1.0,9.0,-5.0,-6.0,1.0,2.0,-20.0,8.0,5.0,-24.0,-13.0,-2.0,14.0,2.0,54.0,-1.0,-13.0,30.0,-1.0,-2.0,-14.0,4.0,10.0,-9.0,32.0,-37.0,-3.0,-6.0,-17.0,-31.0,-49.0,-13.0,-19.0,9.0,2.0,5.0,23.0,-9.0,-17.0,-11.0,9.0,-7.0,0.0,-8.0,-26.0,19.0,33.0,-10.0,-23.0,-11.0,-11.0,-4.0,3.0,39.0,53.0,3.0,-10.0,3.0
8412,9295.0,-6.0,0.0,1.0,2.0,1.0,19.0,15.0,-15.0,7.0,-1.0,2.0,-2.0,-2.0,6.0,-10.0,16.0,-12.0,4.0,3.0,3.0,4.0,18.0,1.0,-6.0,10.0,0.0,-5.0,-3.0,-2.0,-12.0,-12.0,8.0,-29.0,-4.0,-5.0,-5.0,3.0,17.0,-6.0,-24.0,6.0,-3.0,-5.0,-2.0,-13.0,-28.0,-3.0,-8.0,-14.0,2.0,0.0,2.0,0.0,-18.0,8.0,-5.0,25.0,-6.0,-2.0,-1.0,-12.0,15.0,-5.0,13.0,3.0
8413,7116.0,-2.0,-10.0,3.0,13.0,19.0,-6.0,-8.0,-13.0,-3.0,-3.0,0.0,0.0,-22.0,1.0,6.0,4.0,4.0,-1.0,-4.0,-10.0,-23.0,-43.0,-3.0,1.0,-8.0,25.0,1.0,7.0,51.0,54.0,7.0,-18.0,50.0,6.0,6.0,1.0,-29.0,-3.0,-3.0,20.0,-14.0,-8.0,2.0,-2.0,-4.0,-40.0,-19.0,-11.0,-10.0,-15.0,-14.0,1.0,20.0,24.0,10.0,-14.0,6.0,1.0,-6.0,-7.0,-10.0,-50.0,-11.0,7.0,2.0
8414,1981.0,-54.0,-66.0,-18.0,15.0,-6.0,-46.0,-53.0,-2.0,68.0,76.0,-6.0,-7.0,25.0,9.0,-72.0,6.0,8.0,-18.0,-5.0,0.0,-16.0,12.0,81.0,21.0,-4.0,38.0,19.0,12.0,11.0,14.0,-25.0,-88.0,-72.0,-29.0,18.0,7.0,2.0,30.0,60.0,13.0,-1.0,-7.0,-8.0,-25.0,17.0,-43.0,-89.0,6.0,3.0,28.0,3.0,14.0,5.0,18.0,-19.0,-27.0,49.0,37.0,-17.0,-29.0,0.0,6.0,-36.0,49.0,0.0
8415,7666.0,-18.0,-20.0,6.0,15.0,32.0,16.0,-13.0,-14.0,-29.0,-2.0,-2.0,-7.0,-2.0,-17.0,2.0,16.0,14.0,6.0,0.0,2.0,19.0,24.0,8.0,5.0,-8.0,11.0,-1.0,-8.0,-14.0,-3.0,-4.0,-2.0,21.0,49.0,-9.0,-4.0,5.0,-2.0,3.0,-12.0,3.0,-66.0,-2.0,6.0,-14.0,-23.0,-5.0,13.0,-11.0,-15.0,0.0,-4.0,36.0,9.0,7.0,3.0,-13.0,3.0,8.0,2.0,21.0,9.0,-8.0,0.0,2.0
8416,8640.0,-6.0,-3.0,-2.0,-2.0,-14.0,-27.0,-5.0,-2.0,-5.0,25.0,0.0,2.0,-6.0,-11.0,-5.0,12.0,10.0,-4.0,-1.0,0.0,4.0,-5.0,4.0,-24.0,-7.0,-23.0,-8.0,-10.0,15.0,18.0,-1.0,-11.0,9.0,22.0,-2.0,6.0,-5.0,-8.0,3.0,10.0,-25.0,-19.0,2.0,0.0,-20.0,-12.0,-2.0,-17.0,9.0,-8.0,-5.0,1.0,11.0,-31.0,-4.0,5.0,2.0,6.0,6.0,0.0,-8.0,18.0,2.0,3.0,2.0
8417,829.0,7.0,13.0,4.0,-10.0,-6.0,10.0,70.0,27.0,-16.0,-1.0,-4.0,4.0,0.0,-8.0,-41.0,-26.0,7.0,-4.0,-7.0,7.0,1.0,-30.0,-24.0,-6.0,-65.0,-1.0,-9.0,-2.0,7.0,13.0,26.0,-12.0,56.0,-3.0,19.0,4.0,0.0,-8.0,-46.0,21.0,14.0,-13.0,-3.0,-7.0,5.0,5.0,-38.0,28.0,0.0,-5.0,3.0,3.0,-10.0,30.0,61.0,7.0,-12.0,-3.0,8.0,8.0,21.0,-10.0,49.0,-6.0,0.0
8418,11162.0,7.0,-2.0,-2.0,1.0,6.0,-13.0,-6.0,-21.0,1.0,6.0,5.0,6.0,13.0,71.0,18.0,8.0,11.0,2.0,2.0,3.0,-1.0,25.0,-3.0,12.0,1.0,4.0,6.0,5.0,-18.0,-16.0,6.0,10.0,3.0,-2.0,-3.0,-6.0,-1.0,3.0,0.0,6.0,-5.0,-6.0,-7.0,-8.0,-15.0,-45.0,-9.0,-21.0,-8.0,-1.0,1.0,-7.0,-16.0,-25.0,-2.0,-9.0,15.0,-4.0,-6.0,-2.0,23.0,24.0,-5.0,17.0,3.0
8419,780.0,-19.0,16.0,10.0,15.0,14.0,68.0,76.0,10.0,-53.0,-15.0,-10.0,-18.0,-9.0,-31.0,16.0,7.0,59.0,5.0,-2.0,-13.0,5.0,27.0,80.0,35.0,10.0,-17.0,-1.0,18.0,6.0,11.0,-75.0,3.0,-11.0,-2.0,-1.0,-7.0,4.0,-2.0,91.0,2.0,-17.0,9.0,1.0,8.0,-21.0,-4.0,-13.0,11.0,-41.0,-13.0,-7.0,1.0,1.0,-28.0,-94.0,-94.0,9.0,-6.0,-7.0,-4.0,10.0,8.0,-22.0,57.0,0.0
8420,3396.0,69.0,8.0,0.0,-2.0,-7.0,2.0,1.0,2.0,-5.0,-7.0,-5.0,-5.0,40.0,65.0,1.0,14.0,-2.0,-2.0,2.0,1.0,-14.0,-45.0,-4.0,-4.0,-14.0,2.0,2.0,1.0,-59.0,-37.0,-4.0,3.0,-29.0,-8.0,-4.0,-1.0,4.0,1.0,-1.0,-11.0,8.0,2.0,-3.0,-1.0,54.0,9.0,0.0,0.0,-2.0,-5.0,-6.0,-7.0,-4.0,33.0,5.0,2.0,1.0,1.0,-3.0,-2.0,18.0,38.0,1.0,1.0,1.0
8421,3656.0,-12.0,3.0,0.0,-1.0,-8.0,14.0,-1.0,-5.0,26.0,2.0,-1.0,-1.0,36.0,36.0,1.0,-12.0,5.0,0.0,0.0,2.0,-1.0,-25.0,2.0,-5.0,-14.0,-3.0,-2.0,-3.0,-5.0,-4.0,-2.0,6.0,1.0,-5.0,-1.0,0.0,-1.0,12.0,0.0,-5.0,2.0,2.0,-5.0,-5.0,51.0,48.0,3.0,-3.0,3.0,4.0,8.0,9.0,-68.0,-51.0,-3.0,4.0,-10.0,-12.0,-1.0,-3.0,-18.0,-15.0,0.0,-7.0,1.0
8422,6578.0,-19.0,-51.0,0.0,-1.0,-1.0,11.0,-2.0,-11.0,-6.0,-8.0,-2.0,2.0,-3.0,-25.0,1.0,-3.0,2.0,5.0,-1.0,-2.0,10.0,29.0,-5.0,-22.0,9.0,4.0,5.0,-2.0,12.0,45.0,11.0,-2.0,-9.0,0.0,-4.0,6.0,-32.0,-21.0,-6.0,15.0,13.0,26.0,-6.0,5.0,32.0,44.0,1.0,3.0,1.0,-5.0,10.0,-4.0,3.0,-2.0,-2.0,-1.0,10.0,-9.0,-2.0,1.0,-32.0,-73.0,0.0,1.0,2.0
8423,6294.0,-2.0,6.0,-2.0,-6.0,-19.0,71.0,16.0,12.0,-19.0,-16.0,-12.0,0.0,17.0,11.0,-3.0,-6.0,34.0,1.0,-2.0,-3.0,-19.0,-19.0,-11.0,4.0,-12.0,-2.0,-4.0,1.0,-2.0,-7.0,5.0,15.0,7.0,8.0,2.0,0.0,12.0,-24.0,-4.0,-3.0,43.0,13.0,-2.0,-12.0,-1.0,-7.0,-10.0,-2.0,-36.0,14.0,11.0,5.0,-23.0,3.0,12.0,-11.0,33.0,-5.0,-4.0,9.0,27.0,-41.0,-10.0,7.0,2.0
8424,4215.0,4.0,-1.0,-2.0,-6.0,21.0,15.0,-2.0,6.0,1.0,-2.0,-3.0,2.0,20.0,40.0,-2.0,-16.0,-18.0,-7.0,-7.0,-5.0,21.0,22.0,2.0,2.0,11.0,1.0,-2.0,2.0,-1.0,-17.0,1.0,-3.0,2.0,3.0,1.0,2.0,28.0,-1.0,0.0,1.0,-7.0,-2.0,1.0,-2.0,-11.0,8.0,-1.0,-3.0,10.0,0.0,-1.0,-4.0,12.0,5.0,0.0,-8.0,7.0,3.0,3.0,0.0,-22.0,7.0,-1.0,-6.0,1.0
8425,1702.0,-32.0,1.0,5.0,0.0,-17.0,-11.0,-5.0,16.0,17.0,4.0,1.0,1.0,13.0,18.0,91.0,11.0,39.0,-2.0,-2.0,7.0,17.0,7.0,24.0,10.0,1.0,-4.0,-3.0,-11.0,-31.0,3.0,7.0,8.0,-11.0,3.0,7.0,24.0,-7.0,-9.0,-5.0,9.0,2.0,-4.0,-3.0,-11.0,-15.0,-2.0,7.0,-8.0,8.0,-4.0,1.0,1.0,-4.0,-9.0,-6.0,6.0,-13.0,-3.0,-4.0,-2.0,8.0,3.0,-37.0,-6.0,0.0
8426,6291.0,17.0,12.0,-5.0,1.0,19.0,44.0,17.0,3.0,-22.0,4.0,9.0,4.0,-5.0,-6.0,-2.0,5.0,-1.0,28.0,5.0,1.0,11.0,-6.0,2.0,-6.0,-11.0,-10.0,-5.0,-3.0,-16.0,-2.0,-6.0,19.0,42.0,54.0,5.0,-4.0,11.0,-6.0,-6.0,-6.0,-28.0,-28.0,6.0,2.0,-5.0,1.0,-1.0,3.0,-5.0,-15.0,-1.0,0.0,14.0,-15.0,-8.0,-11.0,13.0,7.0,-6.0,8.0,-20.0,15.0,8.0,-1.0,2.0
8427,166.0,-25.0,-2.0,-4.0,-3.0,2.0,-1.0,-20.0,-33.0,-7.0,-1.0,-1.0,11.0,6.0,-2.0,19.0,1.0,29.0,-3.0,0.0,-8.0,12.0,-3.0,-24.0,9.0,-19.0,0.0,-3.0,3.0,-10.0,-4.0,32.0,21.0,1.0,0.0,2.0,-2.0,8.0,16.0,48.0,-9.0,8.0,-2.0,-3.0,-2.0,-12.0,12.0,-39.0,-9.0,6.0,-1.0,-2.0,-8.0,6.0,4.0,-22.0,10.0,-37.0,-2.0,0.0,5.0,6.0,-9.0,2.0,-14.0,0.0
8428,7481.0,-16.0,-28.0,-3.0,0.0,3.0,11.0,7.0,-9.0,3.0,-28.0,-3.0,-3.0,-14.0,-14.0,-1.0,-2.0,-15.0,-4.0,-3.0,-5.0,-4.0,2.0,-4.0,-4.0,-1.0,4.0,3.0,-1.0,-8.0,-11.0,-4.0,4.0,11.0,6.0,5.0,-10.0,-15.0,16.0,-4.0,-8.0,-16.0,-15.0,-6.0,4.0,-10.0,-11.0,15.0,-7.0,18.0,-7.0,4.0,4.0,14.0,10.0,5.0,5.0,-1.0,-24.0,0.0,2.0,-32.0,-13.0,-6.0,4.0,2.0
8429,10978.0,-16.0,1.0,6.0,6.0,-4.0,76.0,15.0,-12.0,7.0,0.0,1.0,1.0,11.0,-1.0,3.0,29.0,-4.0,-5.0,-5.0,-8.0,-3.0,-30.0,-16.0,-7.0,-1.0,-2.0,-1.0,0.0,-15.0,-17.0,-6.0,-7.0,1.0,0.0,0.0,0.0,-3.0,-5.0,3.0,-9.0,-3.0,-4.0,-7.0,-11.0,20.0,-49.0,-7.0,-11.0,-2.0,-2.0,-1.0,3.0,-7.0,26.0,3.0,6.0,2.0,2.0,3.0,0.0,-16.0,-7.0,0.0,3.0,3.0
8430,3297.0,-7.0,-2.0,2.0,1.0,3.0,-17.0,-2.0,-3.0,-1.0,0.0,-5.0,-7.0,21.0,24.0,2.0,3.0,-17.0,-1.0,-2.0,0.0,18.0,6.0,-2.0,-8.0,12.0,-1.0,-2.0,-4.0,11.0,23.0,-5.0,-1.0,7.0,-4.0,3.0,2.0,-4.0,0.0,3.0,6.0,-4.0,-1.0,-1.0,-1.0,-52.0,-38.0,-1.0,-8.0,24.0,-2.0,-2.0,3.0,41.0,15.0,-4.0,-9.0,-6.0,-5.0,-4.0,-5.0,-17.0,23.0,-1.0,12.0,1.0
