,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
2108,10113.0,0.0,-4.0,2.0,0.0,12.0,35.0,7.0,-20.0,16.0,5.0,4.0,9.0,16.0,-46.0,-14.0,7.0,-4.0,-2.0,-3.0,-6.0,8.0,7.0,5.0,-3.0,-3.0,0.0,-8.0,-16.0,-20.0,85.0,-3.0,1.0,1.0,3.0,4.0,-1.0,-9.0,-20.0,0.0,5.0,-14.0,-10.0,-4.0,-6.0,21.0,15.0,-3.0,-15.0,-13.0,-7.0,8.0,14.0,-25.0,-54.0,15.0,18.0,5.0,5.0,-1.0,-5.0,16.0,-28.0,0.0,2.0,3.0
2109,2720.0,-14.0,0.0,-1.0,-4.0,2.0,-6.0,-33.0,-53.0,12.0,2.0,3.0,9.0,6.0,-12.0,-14.0,17.0,-8.0,-3.0,-4.0,-5.0,2.0,14.0,60.0,6.0,-11.0,-4.0,-2.0,-6.0,1.0,0.0,-8.0,19.0,12.0,4.0,1.0,-2.0,-6.0,0.0,8.0,-11.0,4.0,-2.0,-2.0,4.0,-8.0,-8.0,-51.0,-28.0,1.0,2.0,1.0,-4.0,-2.0,7.0,55.0,31.0,-39.0,1.0,2.0,3.0,19.0,-9.0,-106.0,-29.0,0.0
2110,10682.0,16.0,3.0,1.0,6.0,20.0,56.0,6.0,4.0,-1.0,1.0,2.0,2.0,9.0,19.0,2.0,5.0,-4.0,-1.0,-3.0,-4.0,-4.0,21.0,-2.0,-12.0,-3.0,-1.0,-2.0,-5.0,-3.0,-7.0,4.0,0.0,0.0,0.0,-3.0,-2.0,-16.0,-28.0,0.0,5.0,-1.0,-3.0,-2.0,0.0,24.0,14.0,-3.0,0.0,5.0,0.0,-3.0,-2.0,-12.0,-25.0,0.0,-3.0,0.0,-1.0,-1.0,2.0,-1.0,4.0,-4.0,0.0,3.0
2111,5762.0,-15.0,2.0,3.0,-1.0,3.0,-9.0,-2.0,-22.0,9.0,-4.0,-3.0,-10.0,-6.0,16.0,-2.0,4.0,4.0,1.0,1.0,5.0,-1.0,-13.0,1.0,5.0,-21.0,-4.0,-3.0,2.0,5.0,18.0,-5.0,-13.0,16.0,4.0,1.0,2.0,-15.0,-20.0,3.0,14.0,15.0,0.0,-1.0,0.0,10.0,-2.0,-4.0,-9.0,-51.0,-12.0,-6.0,-10.0,-1.0,19.0,-3.0,-10.0,49.0,3.0,-2.0,-4.0,-12.0,19.0,4.0,14.0,1.0
2112,10402.0,1.0,-1.0,-4.0,-3.0,-2.0,-4.0,-4.0,-6.0,-11.0,-4.0,-3.0,-2.0,8.0,-39.0,-7.0,-8.0,26.0,-1.0,1.0,-2.0,7.0,18.0,4.0,11.0,10.0,5.0,6.0,5.0,-8.0,-2.0,4.0,3.0,-5.0,-3.0,-4.0,-6.0,-14.0,-8.0,-4.0,0.0,15.0,3.0,-1.0,-2.0,-7.0,8.0,3.0,21.0,3.0,-4.0,-3.0,-2.0,-7.0,-24.0,1.0,0.0,-21.0,1.0,-3.0,-2.0,15.0,15.0,1.0,-22.0,3.0
2113,8401.0,8.0,-5.0,1.0,8.0,13.0,-6.0,5.0,28.0,-21.0,1.0,-3.0,-5.0,-14.0,-13.0,-3.0,-6.0,70.0,29.0,2.0,12.0,-5.0,-63.0,-6.0,8.0,-31.0,18.0,4.0,0.0,-9.0,1.0,5.0,14.0,7.0,-29.0,-4.0,-3.0,5.0,16.0,-8.0,-12.0,-32.0,-39.0,-5.0,-15.0,-4.0,7.0,-3.0,-19.0,23.0,17.0,2.0,3.0,18.0,0.0,5.0,30.0,10.0,16.0,-4.0,1.0,11.0,6.0,-1.0,-4.0,2.0
2114,8954.0,3.0,2.0,4.0,5.0,8.0,29.0,4.0,1.0,-9.0,-4.0,-3.0,-4.0,10.0,-25.0,-8.0,-9.0,1.0,-5.0,-2.0,-1.0,2.0,3.0,-11.0,6.0,-6.0,3.0,0.0,1.0,-3.0,13.0,2.0,-1.0,1.0,-1.0,-4.0,-3.0,0.0,-20.0,-5.0,3.0,0.0,-2.0,-3.0,-8.0,0.0,-9.0,-5.0,-12.0,-5.0,-5.0,-3.0,3.0,19.0,-12.0,-14.0,-3.0,-4.0,-5.0,-3.0,-4.0,-9.0,56.0,11.0,-14.0,3.0
2115,7692.0,-23.0,0.0,-4.0,-1.0,2.0,-29.0,-3.0,35.0,17.0,18.0,0.0,-4.0,-21.0,-48.0,-14.0,2.0,6.0,9.0,-3.0,1.0,0.0,49.0,21.0,2.0,-8.0,-1.0,0.0,5.0,24.0,11.0,-9.0,-9.0,-5.0,-9.0,0.0,-2.0,-28.0,-12.0,1.0,-2.0,20.0,-7.0,-3.0,-4.0,-25.0,-26.0,0.0,5.0,-27.0,-7.0,12.0,1.0,-12.0,-32.0,3.0,-5.0,-3.0,-5.0,-6.0,7.0,7.0,9.0,-1.0,2.0,2.0
2116,6220.0,11.0,11.0,-5.0,-4.0,-10.0,6.0,6.0,-6.0,17.0,29.0,5.0,-1.0,-17.0,-28.0,-14.0,-5.0,24.0,-28.0,0.0,5.0,22.0,4.0,18.0,17.0,-46.0,-82.0,-13.0,-9.0,0.0,-10.0,-15.0,-21.0,11.0,5.0,3.0,0.0,-27.0,28.0,7.0,-3.0,-14.0,-9.0,0.0,2.0,31.0,-6.0,0.0,-3.0,4.0,34.0,-7.0,-7.0,13.0,-22.0,-2.0,3.0,5.0,10.0,7.0,6.0,-16.0,9.0,-7.0,1.0,2.0
2117,9386.0,-13.0,-6.0,-2.0,-1.0,-10.0,-41.0,6.0,-3.0,-5.0,-4.0,-4.0,-1.0,15.0,48.0,1.0,-12.0,1.0,-1.0,0.0,-1.0,-12.0,-52.0,-15.0,-19.0,-12.0,-2.0,1.0,-2.0,8.0,24.0,-11.0,0.0,1.0,-6.0,0.0,0.0,12.0,6.0,4.0,19.0,6.0,1.0,2.0,0.0,-17.0,-26.0,-4.0,-5.0,-9.0,-3.0,-5.0,0.0,15.0,49.0,16.0,-5.0,10.0,-1.0,-5.0,-6.0,-23.0,-39.0,-12.0,-6.0,3.0
2118,1472.0,2.0,0.0,0.0,-1.0,-1.0,-15.0,-104.0,-11.0,-6.0,-6.0,-7.0,-15.0,7.0,-3.0,11.0,-24.0,6.0,2.0,2.0,5.0,-19.0,4.0,13.0,2.0,-29.0,-2.0,-2.0,-5.0,24.0,9.0,29.0,7.0,21.0,5.0,1.0,-4.0,0.0,9.0,-4.0,-33.0,2.0,0.0,2.0,9.0,-1.0,-11.0,-61.0,2.0,12.0,4.0,4.0,3.0,-4.0,16.0,56.0,29.0,-14.0,-1.0,-1.0,-1.0,6.0,-7.0,-55.0,-23.0,0.0
2119,10688.0,-2.0,1.0,0.0,0.0,5.0,11.0,0.0,-4.0,11.0,0.0,3.0,3.0,-7.0,-3.0,2.0,4.0,-2.0,1.0,1.0,2.0,8.0,-20.0,2.0,1.0,3.0,-1.0,0.0,-1.0,4.0,-3.0,-2.0,3.0,5.0,-2.0,-2.0,-2.0,-8.0,-4.0,1.0,-3.0,-10.0,1.0,0.0,-1.0,13.0,3.0,-13.0,-9.0,3.0,0.0,-2.0,-1.0,13.0,16.0,6.0,26.0,-5.0,0.0,0.0,1.0,-18.0,-19.0,0.0,0.0,3.0
2120,3806.0,10.0,-3.0,1.0,1.0,-19.0,-28.0,-3.0,4.0,-7.0,-6.0,0.0,-1.0,7.0,-5.0,0.0,-1.0,-19.0,-4.0,-6.0,-5.0,1.0,16.0,-3.0,-2.0,15.0,7.0,0.0,-1.0,10.0,13.0,0.0,0.0,17.0,-2.0,-1.0,-4.0,-11.0,6.0,-3.0,-5.0,-20.0,-3.0,6.0,7.0,-9.0,-34.0,1.0,21.0,49.0,7.0,0.0,-3.0,-4.0,-11.0,-1.0,3.0,-8.0,4.0,-3.0,-1.0,10.0,5.0,-3.0,0.0,1.0
2121,9527.0,19.0,3.0,4.0,1.0,9.0,19.0,13.0,-1.0,-10.0,0.0,3.0,6.0,13.0,23.0,-5.0,-18.0,-14.0,0.0,-5.0,-2.0,0.0,0.0,-1.0,-8.0,4.0,-3.0,0.0,-1.0,14.0,44.0,-1.0,-9.0,10.0,14.0,1.0,-4.0,-28.0,-95.0,-14.0,5.0,-4.0,-9.0,-6.0,-3.0,23.0,51.0,9.0,5.0,-20.0,4.0,4.0,2.0,-9.0,0.0,5.0,-2.0,12.0,3.0,0.0,0.0,8.0,15.0,-4.0,9.0,3.0
2122,7123.0,-10.0,-2.0,-1.0,-3.0,7.0,14.0,-14.0,-1.0,15.0,-9.0,0.0,3.0,0.0,20.0,14.0,6.0,4.0,-6.0,-4.0,-2.0,12.0,7.0,2.0,-2.0,-8.0,25.0,-2.0,4.0,8.0,5.0,0.0,-14.0,11.0,-6.0,0.0,-2.0,-4.0,-7.0,-3.0,8.0,-12.0,6.0,-6.0,-3.0,0.0,-24.0,-8.0,-7.0,-2.0,-15.0,-1.0,-4.0,11.0,-5.0,-10.0,3.0,2.0,7.0,-6.0,-9.0,-33.0,29.0,8.0,-3.0,2.0
2123,10695.0,-9.0,1.0,3.0,3.0,25.0,43.0,7.0,-5.0,28.0,0.0,-1.0,-4.0,-20.0,-44.0,-4.0,-4.0,-2.0,-1.0,-2.0,-2.0,1.0,1.0,-5.0,-7.0,3.0,0.0,1.0,6.0,19.0,-4.0,-1.0,-1.0,-9.0,-3.0,-3.0,-1.0,21.0,-5.0,-4.0,22.0,6.0,0.0,5.0,3.0,-36.0,-7.0,15.0,-1.0,-1.0,-2.0,-3.0,-7.0,0.0,-28.0,-10.0,-11.0,5.0,0.0,0.0,0.0,6.0,38.0,9.0,-4.0,3.0
2124,2188.0,21.0,11.0,-10.0,-11.0,-54.0,-57.0,-86.0,-21.0,43.0,54.0,-9.0,-5.0,42.0,37.0,108.0,45.0,-38.0,-9.0,15.0,9.0,0.0,-25.0,-36.0,13.0,11.0,-13.0,11.0,-1.0,-40.0,-25.0,-18.0,-10.0,-12.0,11.0,16.0,-13.0,37.0,1.0,-88.0,-15.0,-54.0,-80.0,-23.0,-8.0,-2.0,-36.0,-48.0,-28.0,48.0,34.0,-7.0,-16.0,-37.0,-5.0,49.0,-13.0,-10.0,-25.0,-2.0,9.0,-6.0,-4.0,60.0,4.0,0.0
2125,5709.0,-2.0,-3.0,-2.0,-3.0,-30.0,5.0,0.0,0.0,12.0,0.0,0.0,4.0,51.0,6.0,0.0,5.0,-36.0,-2.0,-1.0,9.0,38.0,5.0,3.0,-10.0,8.0,4.0,2.0,-2.0,-79.0,-56.0,-7.0,-7.0,7.0,1.0,-2.0,-4.0,-15.0,1.0,1.0,5.0,7.0,3.0,-1.0,-1.0,32.0,8.0,-1.0,9.0,3.0,-3.0,-3.0,-5.0,3.0,18.0,2.0,3.0,-10.0,-1.0,2.0,4.0,17.0,11.0,0.0,-4.0,1.0
2126,5233.0,17.0,4.0,0.0,-1.0,-21.0,-29.0,-2.0,4.0,6.0,1.0,0.0,0.0,2.0,-13.0,1.0,1.0,6.0,-3.0,0.0,0.0,-6.0,2.0,-3.0,1.0,-18.0,-7.0,0.0,-2.0,-1.0,9.0,0.0,-10.0,-5.0,-2.0,-2.0,-5.0,28.0,18.0,0.0,0.0,13.0,0.0,-4.0,-3.0,18.0,3.0,-1.0,-1.0,-9.0,-1.0,0.0,-1.0,-23.0,3.0,-1.0,2.0,-13.0,-4.0,-1.0,1.0,3.0,18.0,-3.0,-10.0,1.0
2127,6951.0,22.0,4.0,-2.0,-9.0,-4.0,-53.0,-6.0,14.0,-16.0,4.0,-3.0,3.0,11.0,51.0,-1.0,-10.0,-16.0,-12.0,3.0,4.0,-5.0,-61.0,-4.0,3.0,8.0,-3.0,-6.0,-2.0,-1.0,4.0,-14.0,2.0,-12.0,-4.0,1.0,2.0,-6.0,6.0,16.0,-6.0,14.0,12.0,-5.0,-6.0,-8.0,0.0,-2.0,-1.0,7.0,-24.0,-4.0,-2.0,12.0,-35.0,-14.0,6.0,-9.0,-5.0,13.0,7.0,-2.0,19.0,1.0,-4.0,2.0
2128,2503.0,-3.0,3.0,-2.0,2.0,-8.0,8.0,-4.0,-16.0,10.0,3.0,5.0,2.0,7.0,-6.0,-65.0,13.0,-8.0,-9.0,-5.0,-5.0,-7.0,-4.0,75.0,8.0,-6.0,-1.0,0.0,-2.0,-1.0,12.0,-27.0,-5.0,-3.0,5.0,1.0,-4.0,-2.0,-13.0,25.0,24.0,6.0,2.0,-1.0,-1.0,-4.0,6.0,-5.0,1.0,-13.0,-11.0,-6.0,1.0,12.0,-13.0,-56.0,-38.0,4.0,5.0,-1.0,-8.0,-4.0,21.0,61.0,8.0,0.0
2129,7260.0,1.0,2.0,-6.0,-7.0,0.0,-11.0,-11.0,19.0,-6.0,-13.0,-8.0,-9.0,2.0,22.0,9.0,-3.0,-13.0,8.0,-5.0,1.0,10.0,-24.0,2.0,21.0,46.0,-3.0,8.0,7.0,-15.0,-7.0,-14.0,-4.0,7.0,-2.0,-2.0,-5.0,10.0,20.0,10.0,13.0,-18.0,-4.0,-1.0,3.0,14.0,-36.0,-8.0,-29.0,6.0,-6.0,-1.0,-2.0,-29.0,0.0,-6.0,8.0,-18.0,14.0,2.0,1.0,22.0,-15.0,2.0,-17.0,2.0
2130,2023.0,10.0,-40.0,-7.0,5.0,3.0,7.0,77.0,19.0,6.0,33.0,11.0,21.0,25.0,0.0,12.0,2.0,-1.0,-14.0,-7.0,-22.0,-24.0,-15.0,1.0,-20.0,-10.0,2.0,-7.0,-3.0,6.0,43.0,-41.0,-1.0,-3.0,8.0,5.0,11.0,2.0,-7.0,8.0,1.0,23.0,24.0,8.0,12.0,-5.0,8.0,25.0,2.0,-52.0,-40.0,-10.0,-2.0,28.0,2.0,-9.0,-4.0,16.0,-27.0,-10.0,-8.0,-5.0,-9.0,-30.0,-12.0,0.0
2131,9231.0,9.0,-1.0,-2.0,-2.0,-4.0,-14.0,-7.0,-1.0,-10.0,-9.0,-1.0,-2.0,-5.0,8.0,13.0,9.0,-9.0,-9.0,-7.0,-5.0,1.0,-11.0,-3.0,-15.0,-18.0,-4.0,-3.0,-5.0,1.0,-25.0,-7.0,-13.0,-3.0,2.0,1.0,3.0,12.0,7.0,-5.0,37.0,13.0,2.0,2.0,6.0,-9.0,17.0,5.0,14.0,-14.0,2.0,2.0,5.0,16.0,10.0,-2.0,-30.0,-4.0,-2.0,-1.0,-8.0,-1.0,-15.0,-4.0,-1.0,3.0
2132,1370.0,8.0,-14.0,0.0,4.0,10.0,14.0,28.0,8.0,24.0,8.0,-2.0,3.0,12.0,13.0,9.0,-4.0,-34.0,-7.0,4.0,12.0,11.0,-11.0,31.0,7.0,-18.0,1.0,-2.0,-17.0,-24.0,-6.0,20.0,11.0,12.0,-2.0,1.0,-3.0,3.0,1.0,-55.0,-24.0,2.0,9.0,-4.0,-10.0,-6.0,-1.0,-61.0,0.0,-33.0,6.0,2.0,4.0,-11.0,-13.0,57.0,-18.0,36.0,23.0,8.0,-1.0,14.0,13.0,42.0,20.0,0.0
2133,5155.0,-3.0,1.0,0.0,-2.0,-9.0,11.0,1.0,8.0,-3.0,-2.0,-1.0,-5.0,10.0,-6.0,-3.0,-1.0,-8.0,-2.0,-4.0,-2.0,-8.0,16.0,-3.0,-5.0,4.0,3.0,4.0,6.0,-4.0,-26.0,0.0,2.0,4.0,-2.0,-1.0,1.0,18.0,3.0,-1.0,1.0,-5.0,-1.0,2.0,1.0,-1.0,-6.0,1.0,0.0,4.0,1.0,0.0,-1.0,0.0,-8.0,0.0,4.0,4.0,-3.0,-6.0,-9.0,3.0,19.0,-1.0,-7.0,1.0
2134,4806.0,13.0,3.0,2.0,1.0,11.0,12.0,3.0,15.0,2.0,-1.0,-1.0,0.0,-3.0,-7.0,1.0,-18.0,0.0,2.0,-2.0,-7.0,15.0,38.0,-2.0,-4.0,-4.0,-6.0,0.0,3.0,2.0,-10.0,2.0,-1.0,-12.0,-3.0,2.0,6.0,-12.0,-32.0,-2.0,-1.0,3.0,-2.0,-3.0,-4.0,38.0,24.0,0.0,10.0,-5.0,-1.0,4.0,6.0,-41.0,-11.0,2.0,-2.0,-10.0,1.0,-2.0,-3.0,4.0,12.0,3.0,3.0,1.0
2135,5617.0,-9.0,-1.0,1.0,-1.0,-25.0,8.0,1.0,9.0,-11.0,-6.0,-2.0,-1.0,11.0,-2.0,-3.0,-15.0,-13.0,-1.0,-2.0,0.0,2.0,16.0,2.0,7.0,5.0,2.0,1.0,2.0,22.0,-12.0,2.0,3.0,38.0,5.0,0.0,-5.0,-51.0,-26.0,-2.0,6.0,-14.0,-3.0,-4.0,3.0,24.0,5.0,-5.0,-8.0,19.0,0.0,-2.0,-3.0,-8.0,-5.0,0.0,7.0,-9.0,-4.0,-5.0,-3.0,9.0,15.0,-1.0,-2.0,1.0
2136,6284.0,-46.0,-4.0,-4.0,2.0,4.0,-23.0,-3.0,-17.0,-7.0,-11.0,0.0,4.0,-17.0,35.0,4.0,6.0,-14.0,12.0,-4.0,-2.0,-25.0,-20.0,-7.0,-13.0,15.0,-33.0,-6.0,-4.0,-3.0,12.0,2.0,26.0,3.0,34.0,7.0,-1.0,1.0,8.0,-8.0,-33.0,-41.0,-52.0,-24.0,-8.0,0.0,1.0,-1.0,1.0,79.0,42.0,10.0,1.0,11.0,-24.0,-4.0,20.0,-44.0,-46.0,-2.0,6.0,12.0,-6.0,-6.0,-31.0,2.0
2137,4262.0,1.0,2.0,0.0,-2.0,14.0,11.0,-4.0,5.0,20.0,0.0,-1.0,-3.0,36.0,7.0,0.0,-6.0,16.0,2.0,3.0,0.0,-8.0,-8.0,4.0,3.0,4.0,-1.0,0.0,-3.0,-8.0,7.0,-1.0,1.0,5.0,-1.0,-4.0,-1.0,19.0,21.0,-8.0,-15.0,-9.0,-4.0,3.0,2.0,-36.0,-21.0,6.0,42.0,-11.0,-5.0,-4.0,-7.0,7.0,6.0,-4.0,-13.0,3.0,2.0,4.0,5.0,3.0,-11.0,-1.0,-3.0,1.0
2138,9688.0,43.0,6.0,-3.0,-6.0,14.0,-6.0,30.0,8.0,-16.0,-8.0,1.0,-8.0,-13.0,12.0,-1.0,-3.0,-16.0,-6.0,-10.0,-14.0,12.0,-11.0,-2.0,-4.0,7.0,14.0,4.0,13.0,-15.0,30.0,2.0,8.0,-8.0,-10.0,1.0,4.0,19.0,14.0,-35.0,-4.0,0.0,3.0,-2.0,11.0,-15.0,-11.0,-1.0,-15.0,-4.0,-3.0,-9.0,-30.0,14.0,38.0,15.0,1.0,-4.0,-8.0,2.0,7.0,-17.0,-55.0,-15.0,-9.0,3.0
2139,3061.0,5.0,-6.0,1.0,-1.0,-4.0,5.0,-1.0,7.0,-8.0,2.0,-2.0,0.0,17.0,6.0,-1.0,-3.0,-8.0,-6.0,-5.0,-4.0,-1.0,30.0,2.0,0.0,-14.0,5.0,9.0,14.0,-31.0,-70.0,2.0,-9.0,-1.0,-3.0,1.0,-3.0,-26.0,-52.0,-3.0,3.0,-3.0,3.0,-1.0,-2.0,24.0,30.0,-2.0,-6.0,-7.0,-2.0,-2.0,-3.0,23.0,23.0,2.0,-6.0,-14.0,-10.0,-5.0,-8.0,23.0,44.0,0.0,0.0,1.0
2140,11427.0,0.0,-3.0,-2.0,-3.0,1.0,10.0,-6.0,10.0,-2.0,-2.0,0.0,3.0,0.0,-17.0,-5.0,-16.0,-5.0,-3.0,-2.0,-1.0,4.0,16.0,5.0,10.0,2.0,0.0,-2.0,-8.0,-23.0,-48.0,-7.0,5.0,-3.0,-1.0,-1.0,2.0,31.0,31.0,2.0,-11.0,8.0,1.0,1.0,-6.0,-14.0,14.0,-2.0,1.0,-16.0,-1.0,-1.0,-3.0,-15.0,-38.0,-6.0,-13.0,23.0,-1.0,-2.0,0.0,-8.0,-15.0,3.0,20.0,3.0
2141,9807.0,-25.0,-15.0,5.0,24.0,-22.0,3.0,0.0,10.0,-1.0,-1.0,-8.0,-18.0,-26.0,-25.0,-9.0,-7.0,35.0,10.0,2.0,25.0,52.0,-12.0,-12.0,7.0,-18.0,-17.0,-5.0,-15.0,-16.0,63.0,-2.0,-37.0,17.0,12.0,2.0,3.0,-21.0,3.0,20.0,50.0,11.0,-6.0,3.0,10.0,2.0,-16.0,1.0,24.0,-2.0,-23.0,-11.0,-28.0,4.0,-8.0,-23.0,20.0,-27.0,5.0,3.0,13.0,-11.0,38.0,6.0,-7.0,3.0
2142,8668.0,-2.0,-8.0,-10.0,-2.0,-8.0,-2.0,-4.0,-2.0,-18.0,2.0,15.0,4.0,-8.0,-29.0,-4.0,-19.0,33.0,-13.0,-4.0,-6.0,-14.0,-10.0,3.0,3.0,-8.0,-7.0,-2.0,5.0,3.0,5.0,-5.0,-3.0,-11.0,-7.0,4.0,-4.0,8.0,8.0,6.0,10.0,-12.0,-16.0,-10.0,-7.0,-25.0,-59.0,-13.0,-24.0,-11.0,23.0,3.0,2.0,-11.0,63.0,12.0,16.0,6.0,3.0,8.0,4.0,11.0,14.0,3.0,5.0,2.0
2143,2713.0,18.0,-5.0,-4.0,-4.0,4.0,6.0,16.0,-18.0,-12.0,4.0,3.0,6.0,4.0,16.0,22.0,9.0,7.0,-1.0,-5.0,-5.0,-11.0,-16.0,-21.0,-5.0,-2.0,1.0,1.0,3.0,11.0,-2.0,-22.0,-35.0,-17.0,-2.0,1.0,-1.0,-19.0,-8.0,-35.0,-5.0,-2.0,3.0,1.0,-5.0,12.0,8.0,35.0,12.0,-11.0,1.0,-1.0,-5.0,-2.0,-3.0,9.0,-25.0,28.0,-4.0,-3.0,-9.0,-7.0,-14.0,8.0,14.0,0.0
2144,1771.0,1.0,3.0,-1.0,6.0,-5.0,3.0,15.0,28.0,-1.0,-1.0,-4.0,-12.0,-6.0,2.0,-5.0,-5.0,-3.0,-4.0,-1.0,5.0,-8.0,1.0,0.0,2.0,3.0,4.0,6.0,28.0,21.0,-2.0,-1.0,3.0,-3.0,1.0,-1.0,-16.0,-8.0,-1.0,-2.0,-8.0,-1.0,-4.0,-6.0,-23.0,4.0,8.0,-7.0,-11.0,-2.0,3.0,-5.0,0.0,-21.0,6.0,12.0,-3.0,2.0,3.0,8.0,14.0,-8.0,-1.0,3.0,0.0,0.0
2145,2958.0,15.0,5.0,-2.0,-2.0,9.0,20.0,-2.0,-11.0,3.0,-2.0,-2.0,-4.0,33.0,14.0,4.0,-1.0,8.0,-1.0,-2.0,1.0,13.0,29.0,0.0,6.0,-13.0,4.0,6.0,6.0,-65.0,-68.0,1.0,-5.0,-10.0,-7.0,-1.0,1.0,3.0,-13.0,1.0,1.0,-13.0,3.0,-5.0,-5.0,8.0,14.0,-2.0,-10.0,32.0,-1.0,-1.0,-1.0,-3.0,16.0,3.0,12.0,0.0,-2.0,-4.0,-3.0,28.0,28.0,-6.0,-6.0,1.0
2146,7354.0,-1.0,2.0,1.0,6.0,-13.0,41.0,6.0,10.0,14.0,14.0,4.0,-1.0,-4.0,3.0,0.0,-6.0,0.0,11.0,0.0,-6.0,-11.0,-13.0,-4.0,7.0,-1.0,13.0,-7.0,-2.0,4.0,-7.0,1.0,-8.0,-24.0,-73.0,3.0,1.0,16.0,30.0,2.0,-3.0,8.0,1.0,-1.0,-2.0,13.0,12.0,3.0,3.0,44.0,31.0,4.0,3.0,-4.0,6.0,-2.0,-5.0,-21.0,-33.0,-7.0,-6.0,13.0,3.0,1.0,-4.0,2.0
2147,8463.0,15.0,12.0,1.0,0.0,-7.0,-12.0,-1.0,1.0,-10.0,-25.0,-4.0,1.0,2.0,2.0,1.0,-7.0,1.0,6.0,-5.0,-5.0,-1.0,-20.0,-4.0,4.0,-13.0,-25.0,-3.0,7.0,5.0,7.0,-7.0,-31.0,21.0,23.0,-4.0,1.0,-9.0,25.0,9.0,29.0,0.0,-10.0,5.0,2.0,12.0,-14.0,9.0,-16.0,-10.0,-7.0,-3.0,-1.0,21.0,27.0,4.0,-1.0,-5.0,20.0,10.0,-1.0,-45.0,-17.0,2.0,3.0,2.0
2148,6924.0,9.0,15.0,-3.0,0.0,2.0,22.0,16.0,3.0,31.0,0.0,-1.0,-9.0,-17.0,-19.0,-17.0,0.0,-52.0,7.0,-5.0,-7.0,42.0,17.0,-8.0,6.0,-10.0,-6.0,-2.0,10.0,-39.0,37.0,7.0,-6.0,13.0,-9.0,0.0,-5.0,-21.0,-83.0,-12.0,-5.0,-2.0,6.0,-4.0,0.0,18.0,21.0,-13.0,12.0,30.0,25.0,1.0,-3.0,-5.0,17.0,-14.0,8.0,-13.0,2.0,4.0,-5.0,-1.0,-31.0,21.0,5.0,2.0
2149,5168.0,-1.0,-2.0,2.0,3.0,-6.0,6.0,1.0,4.0,-5.0,-1.0,-3.0,-4.0,34.0,3.0,0.0,-7.0,1.0,1.0,1.0,0.0,-3.0,11.0,3.0,0.0,5.0,2.0,-1.0,2.0,2.0,6.0,-4.0,-2.0,-4.0,-1.0,-2.0,-5.0,-14.0,-5.0,1.0,3.0,-2.0,-6.0,-2.0,-4.0,4.0,3.0,-2.0,-2.0,-17.0,0.0,-3.0,-9.0,-1.0,-2.0,-3.0,-5.0,23.0,-2.0,2.0,4.0,-21.0,-15.0,-4.0,0.0,1.0
2150,11636.0,-17.0,-1.0,-2.0,-1.0,2.0,14.0,2.0,-10.0,-4.0,-2.0,-2.0,1.0,5.0,-8.0,-5.0,-7.0,-1.0,-3.0,-7.0,-8.0,-11.0,23.0,-5.0,8.0,0.0,0.0,0.0,2.0,-1.0,-16.0,5.0,-3.0,11.0,2.0,2.0,2.0,-5.0,-8.0,2.0,5.0,5.0,-3.0,-6.0,-4.0,1.0,-30.0,-11.0,1.0,0.0,-1.0,0.0,2.0,-1.0,13.0,-3.0,-3.0,-3.0,-1.0,-4.0,-3.0,5.0,-7.0,4.0,-2.0,3.0
2151,312.0,3.0,0.0,2.0,8.0,1.0,4.0,5.0,-10.0,2.0,-2.0,-1.0,-2.0,1.0,-3.0,-10.0,6.0,2.0,-3.0,-8.0,-13.0,-3.0,-2.0,1.0,-5.0,-82.0,-4.0,1.0,4.0,-3.0,2.0,-8.0,-14.0,91.0,7.0,5.0,9.0,6.0,-6.0,4.0,18.0,41.0,-1.0,-7.0,-17.0,-5.0,10.0,-11.0,-3.0,-8.0,-1.0,2.0,2.0,-6.0,2.0,2.0,5.0,12.0,0.0,1.0,4.0,-19.0,-8.0,-7.0,5.0,0.0
2152,9977.0,-7.0,-1.0,1.0,14.0,-5.0,-12.0,-36.0,4.0,-7.0,-7.0,-2.0,-6.0,0.0,9.0,32.0,-2.0,10.0,2.0,-2.0,6.0,34.0,32.0,0.0,-4.0,-5.0,-7.0,0.0,3.0,-14.0,-38.0,1.0,6.0,5.0,3.0,-1.0,-2.0,-5.0,-33.0,5.0,0.0,-8.0,-3.0,-2.0,-1.0,-5.0,1.0,-22.0,-13.0,-11.0,0.0,-3.0,-5.0,10.0,35.0,8.0,-16.0,-2.0,-1.0,0.0,1.0,-8.0,-44.0,6.0,-13.0,3.0
2153,9060.0,-8.0,-2.0,-2.0,-1.0,0.0,-11.0,1.0,3.0,-1.0,-2.0,-3.0,-4.0,3.0,-2.0,15.0,1.0,-10.0,-5.0,-7.0,-8.0,-13.0,-52.0,-14.0,-8.0,5.0,2.0,3.0,4.0,31.0,66.0,-1.0,5.0,-11.0,2.0,2.0,2.0,0.0,28.0,-5.0,-1.0,0.0,2.0,3.0,2.0,-8.0,-22.0,-15.0,-1.0,5.0,1.0,-1.0,-1.0,6.0,3.0,0.0,-16.0,-11.0,-1.0,2.0,0.0,3.0,-26.0,3.0,7.0,3.0
